iter	Passed	Remaining
0	57	56957
1	57	28663
2	57	19226
3	58	14511
4	58	11676
5	59	9789
6	59	8440
7	59	7428
8	60	6638
9	60	6008
10	61	5492
11	61	5062
12	61	4699
13	62	4386
14	62	4115
15	63	3880
16	63	3671
17	63	3487
18	64	3321
19	64	3171
20	65	3035
21	65	2911
22	65	2798
23	66	2694
24	66	2598
25	67	2511
26	67	2430
27	67	2354
28	68	2283
29	68	2217
30	68	2156
31	69	2098
32	69	2043
33	70	1993
34	70	1945
35	70	1900
36	71	1857
37	71	1816
38	72	1777
39	72	1740
40	72	1704
41	73	1671
42	73	1639
43	74	1608
44	74	1579
45	74	1551
46	75	1524
47	75	1499
48	75	1474
49	76	1450
50	76	1427
51	77	1405
52	77	1384
53	77	1364
54	78	1344
55	78	1325
56	79	1308
57	79	1290
58	79	1272
59	80	1256
60	80	1240
61	80	1225
62	81	1210
63	81	1195
64	82	1182
65	82	1168
66	82	1155
67	83	1138
68	83	1126
69	83	1114
70	84	1102
71	84	1091
72	85	1079
73	85	1068
74	85	1058
75	86	1047
76	86	1037
77	86	1027
78	87	1018
79	87	1008
80	88	999
81	88	990
82	88	981
83	89	973
84	89	962
85	89	954
86	90	944
87	90	936
88	90	929
89	91	922
90	91	914
91	91	907
92	92	900
93	92	893
94	93	887
95	93	880
96	93	874
97	94	867
98	94	861
99	95	855
100	95	848
101	95	841
102	95	835
103	96	829
104	96	824
105	97	818
106	97	813
107	97	808
108	98	803
109	98	798
110	99	793
111	99	788
112	99	783
113	100	778
114	100	774
115	100	768
116	101	764
117	101	759
118	101	754
119	102	750
120	102	745
121	103	741
122	103	735
123	103	731
124	103	727
125	104	723
126	104	720
127	104	714
128	105	711
129	105	707
130	106	703
131	106	700
132	106	696
133	107	693
134	107	689
135	107	685
136	108	682
137	108	678
138	109	675
139	109	672
140	109	668
141	110	665
142	110	662
143	110	659
144	111	656
145	111	653
146	112	650
147	112	647
148	112	644
149	113	641
150	113	638
151	113	635
152	114	632
153	114	630
154	115	627
155	115	624
156	115	622
157	116	619
158	116	617
159	117	614
160	117	611
